Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5885000,0.98274,-0.00684835,-0.0125819,0.184434,0.00061975,0.0111968,-0.087535,0.000151476,0.00217839,-0.0644396,-1.76779e-05,-5.7515e-05,7.05884e-06,0,0,-0.00106245,0.203316,0.00197084,0.434329,0,0,0,0,0,1.38434e-05,0.000485508,0.000485611,0.000398648,0.282384,0.282396,0.0812935,0.125278,0.125279,0.138444,2.35088e-08,2.3529e-08,1.58946e-08,0,0,9.43616e-07,0,0,0,0,0,0,0,0
5985000,0.982692,-0.00680042,-0.0127013,0.184684,0.00129671,0.0122742,-0.0805693,0.000283548,0.00332808,-0.0585727,-1.77095e-05,-5.74811e-05,5.39882e-06,0,0,-0.00108729,0.203316,0.00197084,0.434329,0,0,0,0,0,1.35814e-05,0.000519289,0.000519396,0.000390856,0.329247,0.329262,0.0786302,0.161139,0.161141,0.136806,2.35086e-08,2.35287e-08,1.50546e-08,0,0,8.85474e-07,0,0,0,0,0,0,0,0
6085000,0.98265,-0.00686275,-0.0126272,0.184913,0.000398948,0.010914,-0.0770635,0.000221178,0.00281519,-0.0567606,-1.73881e-05,-5.7615e-05,3.03334e-06,0,0,-0.0011037,0.203316,0.00197084,0.434329,0,0,0,0,0,1.32651e-05,0.000415457,0.000415546,0.00038334,0.255618,0.255628,0.0760006,0.119317,0.119318,0.13513,1.88716e-08,1.88877e-08,1.42692e-08,0,0,8.30649e-07,0,0,0,0,0,0,0,0
6185000,0.982621,-0.00688967,-0.0125862,0.185067,-0.000351268,0.0124822,-0.0755656,0.000276148,0.00400485,-0.0563846,-1.74048e-05,-5.75984e-05,2.20738e-06,0,0,-0.00111726,0.203316,0.00197084,0.434329,0,0,0,0,0,1.32575e-05,0.000443449,0.000443547,0.000382724,0.296873,0.296884,0.0752293,0.152437,0.15244,0.138085,1.88715e-08,1.88876e-08,1.37171e-08,0,0,7.91668e-07,0,0,0,0,0,0,0,0
6285000,0.982596,-0.00692798,-0.0125975,0.185198,-0.00204579,0.0116086,-0.0764518,6.79594e-05,0.00324827,-0.060143,-1.70111e-05,-5.77679e-05,1.65071e-06,0,0,-0.00112351,0.203316,0.00197084,0.434329,0,0,0,0,0,1.29945e-05,0.000356175,0.000356254,0.000375473,0.231725,0.231733,0.0726394,0.11377,0.113771,0.136286,1.52017e-08,1.52146e-08,1.30222e-08,0,0,7.42519e-07,0,0,0,0,0,0,0,0
6385000,0.982619,-0.00687988,-0.0125375,0.185082,-0.000945852,0.0131116,-0.0755576,-0.000123465,0.00447474,-0.0614773,-1.70012e-05,-5.77778e-05,2.14024e-06,0,0,-0.0011334,0.203316,0.00197084,0.434329,0,0,0,0,0,1.27649e-05,0.000379431,0.000379516,0.000368525,0.268021,0.268031,0.070135,0.144396,0.144398,0.134521,1.52015e-08,1.52145e-08,1.23758e-08,0,0,6.96589e-07,0,0,0,0,0,0,0,0
6485000,0.98229,-0.00688521,-0.012539,0.186821,-0.00313868,0.00887276,-0.0715138,-0.000217542,0.00342246,-0.0582497,-1.65898e-05,-5.79154e-05,1.80111e-06,0,0,-0.00114972,0.204182,0.00197923,0.433697,0,0,0,0,0,8.81341e-05,0.00030262,0.000302448,0.00246223,0.204394,0.204399,0.0676886,0.108594,0.108595,0.132734,1.22933e-08,1.23037e-08,1.19163e-08,0,0,6.5349e-07,0,0,0,0,0,0,0,0
6585000,0.982204,-0.00684271,-0.0124985,0.187275,-0.00382786,0.00998723,-0.072556,-0.000542228,0.00431898,-0.0600422,-1.65904e-05,-5.79155e-05,1.79375e-06,0,0,-0.00115795,0.204182,0.00197923,0.433697,0,0,0,0,0,6.06269e-05,0.000302983,0.000302894,0.00169439,0.206733,0.206739,0.0653048,0.135731,0.135733,0.130934,1.22934e-08,1.23038e-08,1.1916e-08,0,0,6.13096e-07,0,0,0,0,0,0,0,0
6685000,0.98215,-0.00675003,-0.0124728,0.187562,-0.00682302,0.0102009,-0.0737887,-0.000742572,0.00337664,-0.0598103,-1.62067e-05,-5.79859e-05,1.75015e-06,0,0,-0.0011692,0.204182,0.00197923,0.433697,0,0,0,0,0,4.62143e-05,0.000303536,0.000303489,0.00129206,0.147261,0.147265,0.0630122,0.10177,0.101771,0.129174,1.00666e-08,1.00749e-08,1.19135e-08,0,0,5.75439e-07,0,0,0,0,0,0,0,0
6785000,0.982134,-0.0067879,-0.0124084,0.187653,-0.00574582,0.0116206,-0.07045,-0.0014145,0.00442975,-0.0592415,-1.62077e-05,-5.79861e-05,1.73885e-06,0,0,-0.00118033,0.204182,0.00197923,0.433697,0,0,0,0,0,3.92445e-05,0.000304836,0.000304813,0.00109742,0.155251,0.155255,0.0622366,0.123826,0.123827,0.131649,1.00667e-08,1.0075e-08,1.19119e-08,0,0,5.48837e-07,0,0,0,0,0,0,0,0
6885000,0.982127,-0.0066132,-0.0123242,0.187698,-0.00522703,0.00894452,-0.0668836,-0.00127107,0.00348431,-0.0579683,-1.5842e-05,-5.7996e-05,1.718e-06,0,0,-0.00119171,0.204182,0.00197923,0.433697,0,0,0,0,0,3.26793e-05,0.000304277,0.000304271,0.000914252,0.120745,0.120747,0.0600308,0.0940814,0.0940822,0.129809,8.4377e-09,8.4446e-09,1.19071e-08,0,0,5.15378e-07,0,0,0,0,0,0,0,0
6985000,0.982172,-0.00657173,-0.0122856,0.18747,-0.00613629,0.00972811,-0.0629406,-0.00188704,0.00441111,-0.0551081,-1.58421e-05,-5.79971e-05,1.75494e-06,0,0,-0.00120451,0.204182,0.00197923,0.433697,0,0,0,0,0,2.80261e-05,0.000305934,0.000305941,0.000784104,0.133395,0.133397,0.0578957,0.112637,0.112638,0.12797,8.4378e-09,8.4447e-09,1.19013e-08,0,0,4.84088e-07,0,0,0,0,0,0,0,0
7085000,0.982154,-0.00649483,-0.0121933,0.187572,-0.00626653,0.0125992,-0.0626705,-0.0016736,0.00371386,-0.0560205,-1.54952e-05,-5.7979e-05,1.73724e-06,0,0,-0.00121168,0.204182,0.00197923,0.433697,0,0,0,0,0,2.45748e-05,0.000301908,0.000301924,0.000687028,0.113467,0.113468,0.0558521,0.0873496,0.0873502,0.126181,7.25058e-09,7.25642e-09,1.18924e-08,0,0,4.54961e-07,0,0,0,0,0,0,0,0
7185000,0.982132,-0.00643617,-0.0122596,0.187686,-0.00735792,0.0142701,-0.0610987,-0.00240478,0.00511114,-0.0577456,-1.54966e-05,-5.79777e-05,1.68192e-06,0,0,-0.00121762,0.204182,0.00197923,0.433697,0,0,0,0,0,2.18929e-05,0.000303537,0.000303559,0.000612014,0.129945,0.129944,0.0538781,0.103924,0.103924,0.124397,7.25068e-09,7.25651e-09,1.18816e-08,0,0,4.27735e-07,0,0,0,0,0,0,0,0
7285000,0.982151,-0.00641791,-0.0122666,0.187586,-0.00710438,0.0170886,-0.0568264,-0.0032019,0.00666071,-0.0530866,-1.54966e-05,-5.79778e-05,1.71385e-06,0,0,-0.00123107,0.204182,0.00197923,0.433697,0,0,0,0,0,1.97604e-05,0.000305529,0.000305557,0.000552448,0.149159,0.149159,0.0519915,0.123665,0.123666,0.122664,7.25077e-09,7.25661e-09,1.18678e-08,0,0,4.02399e-07,0,0,0,0,0,0,0,0
7385000,0.98218,-0.00639457,-0.0122629,0.187433,-0.0082347,0.0175172,-0.053378,-0.0028153,0.00610747,-0.0496022,-1.51335e-05,-5.79506e-05,1.74469e-06,0,0,-0.00124233,0.204182,0.00197923,0.433697,0,0,0,0,0,1.8024e-05,0.000295067,0.000295096,0.000504126,0.13684,0.136838,0.0501721,0.098068,0.0980686,0.120941,6.38645e-09,6.39151e-09,1.18502e-08,0,0,3.78716e-07,0,0,0,0,0,0,0,0
7485000,0.982223,-0.00635718,-0.0122959,0.187209,-0.00628657,0.0201827,-0.0488457,-0.00353995,0.00800542,-0.0460038,-1.51305e-05,-5.79528e-05,1.89846e-06,0,0,-0.00125296,0.204182,0.00197923,0.433697,0,0,0,0,0,1.69674e-05,0.000296715,0.000296745,0.000474386,0.158847,0.158845,0.0495033,0.117343,0.117344,0.122934,6.38655e-09,6.39161e-09,1.1835e-08,0,0,3.61985e-07,0,0,0,0,0,0,0,0
7585000,0.98225,-0.00651558,-0.0122758,0.187059,-0.00464474,0.0194099,-0.0443778,-0.00286599,0.00711017,-0.0396867,-1.47549e-05,-5.79379e-05,1.97398e-06,0,0,-0.001266,0.204182,0.00197923,0.433697,0,0,0,0,0,1.57217e-05,0.000278672,0.000278702,0.000439613,0.147973,0.14797,0.0477772,0.0948294,0.0948296,0.121171,5.76881e-09,5.77333e-09,1.18109e-08,0,0,3.40991e-07,0,0,0,0,0,0,0,0
7685000,0.982256,-0.00654177,-0.0123376,0.187022,-0.00525154,0.0226181,-0.042401,-0.00337019,0.00926678,-0.0329985,-1.47548e-05,-5.79354e-05,1.96479e-06,0,0,-0.00127878,0.204182,0.00197923,0.433697,0,0,0,0,0,1.46743e-05,0.00027983,0.000279863,0.000410295,0.171838,0.171834,0.0461313,0.114557,0.114557,0.119463,5.7689e-09,5.77341e-09,1.17831e-08,0,0,3.21449e-07,0,0,0,0,0,0,0,0
7785000,0.98225,-0.006526,-0.0123559,0.187054,-0.00272511,0.0205164,-0.0439839,-0.00261098,0.00805465,-0.0370066,-1.44004e-05,-5.79454e-05,1.9103e-06,0,0,-0.00127904,0.204182,0.00197923,0.433697,0,0,0,0,0,1.37805e-05,0.000253947,0.000253974,0.000385324,0.158546,0.158541,0.0445475,0.0935966,0.0935965,0.117771,5.34694e-09,5.35109e-09,1.17506e-08,0,0,3.03177e-07,0,0,0,0,0,0,0,0
7885000,0.982238,-0.00655282,-0.0124294,0.187111,-0.00433105,0.024053,-0.0434956,-0.00305397,0.0102672,-0.0396504,-1.44003e-05,-5.79448e-05,1.90492e-06,0,0,-0.00128092,0.204182,0.00197923,0.433697,0,0,0,0,0,1.30294e-05,0.000254599,0.000254628,0.000363884,0.182879,0.182874,0.043025,0.114199,0.114199,0.116098,5.34702e-09,5.35117e-09,1.17136e-08,0,0,2.86091e-07,0,0,0,0,0,0,0,0
7985000,0.982244,-0.00661103,-0.0123537,0.187084,-0.0031323,0.0214237,-0.0392902,-0.00238193,0.00874883,-0.0357978,-1.40866e-05,-5.79718e-05,1.98175e-06,0,0,-0.00128968,0.204182,0.00197923,0.433697,0,0,0,0,0,1.23718e-05,0.000222446,0.000222469,0.000345373,0.164684,0.16468,0.0415738,0.093521,0.0935206,0.114479,5.07973e-09,5.08365e-09,1.16717e-08,0,0,2.70175e-07,0,0,0,0,0,0,0,0
8085000,0.982221,-0.00650429,-0.0123514,0.187208,-0.00225506,0.0244581,-0.0395191,-0.00261564,0.0110246,-0.038262,-1.40917e-05,-5.79658e-05,1.72746e-06,0,0,-0.00129131,0.204182,0.00197923,0.433697,0,0,0,0,0,1.1978e-05,0.000222687,0.000222709,0.000334391,0.188331,0.188327,0.0410308,0.114954,0.114953,0.116192,5.07982e-09,5.08373e-09,1.16371e-08,0,0,2.58934e-07,0,0,0,0,0,0,0,0
8185000,0.982208,-0.00668695,-0.0122832,0.187276,-0.000975972,0.024744,-0.0356831,-0.00185995,0.0093555,-0.0334847,-1.38417e-05,-5.79987e-05,1.60652e-06,0,0,-0.00130029,0.204182,0.00197923,0.433697,0,0,0,0,0,1.14605e-05,0.000187417,0.000187434,0.000319961,0.164629,0.164626,0.0396612,0.0937174,0.093717,0.114553,4.92753e-09,4.93131e-09,1.15861e-08,0,0,2.44791e-07,0,0,0,0,0,0,0,0
8285000,0.982218,-0.00667806,-0.0122695,0.187222,0.00124149,0.0271873,-0.0329123,-0.00186427,0.0119323,-0.0319883,-1.38417e-05,-5.79956e-05,1.56005e-06,0,0,-0.00130516,0.204182,0.00197923,0.433697,0,0,0,0,0,1.10065e-05,0.000187422,0.00018744,0.000307367,0.186482,0.186479,0.0383459,0.11559,0.115589,0.112936,4.92761e-09,4.93138e-09,1.15296e-08,0,0,2.31552e-07,0,0,0,0,0,0,0,0
8385000,0.98222,-0.00677876,-0.0122596,0.187213,-0.000615261,0.0231341,-0.0309676,-0.00119999,0.00982548,-0.0282529,-1.36518e-05,-5.80386e-05,1.59585e-06,0,0,-0.00131198,0.204182,0.00197923,0.433697,0,0,0,0,0,1.06123e-05,0.000152715,0.000152725,0.000296328,0.158346,0.158344,0.0370927,0.0934913,0.0934908,0.111374,4.85212e-09,4.85583e-09,1.14676e-08,0,0,2.19201e-07,0,0,0,0,0,0,0,0
8485000,0.982249,-0.00669158,-0.0122578,0.187063,-0.00101667,0.0257559,-0.0314298,-0.00125536,0.0122303,-0.0322791,-1.36451e-05,-5.80462e-05,1.93341e-06,0,0,-0.00131104,0.204182,0.00197923,0.433697,0,0,0,0,0,1.02735e-05,0.000152697,0.000152708,0.000286642,0.177742,0.177741,0.0358894,0.115247,0.115246,0.109833,4.85219e-09,4.8559e-09,1.13999e-08,0,0,2.0763e-07,0,0,0,0,0,0,0,0
8585000,0.98226,-0.00678271,-0.0123529,0.186996,0.000300309,0.0220591,-0.0259921,-0.000874232,0.00985572,-0.0268781,-1.35206e-05,-5.80766e-05,1.91907e-06,0,0,-0.00131883,0.204182,0.00197923,0.433697,0,0,0,0,0,9.96149e-06,0.000121555,0.000121558,0.000278141,0.147227,0.147226,0.0347428,0.092478,0.0924776,0.108345,4.82112e-09,4.82481e-09,1.13265e-08,0,0,1.96825e-07,0,0,0,0,0,0,0,0
8685000,0.982291,-0.00682974,-0.0124408,0.186825,0.000253859,0.0226708,-0.0271188,-0.00088505,0.0120791,-0.0285376,-1.35163e-05,-5.80801e-05,2.11425e-06,0,0,-0.00131966,0.204182,0.00197923,0.433697,0,0,0,0,0,9.69118e-06,0.000121709,0.000121713,0.000270667,0.163892,0.163891,0.0336418,0.113567,0.113566,0.106878,4.82119e-09,4.82487e-09,1.12471e-08,0,0,1.86692e-07,0,0,0,0,0,0,0,0
8785000,0.982289,-0.00691133,-0.0123924,0.186837,0.00149892,0.0187935,-0.0259395,-0.000570795,0.00944628,-0.0250854,-1.34502e-05,-5.80953e-05,1.98893e-06,0,0,-0.0013252,0.204182,0.00197923,0.433697,0,0,0,0,0,9.56865e-06,9.58076e-05,9.58073e-05,0.000267342,0.133391,0.13339,0.0332257,0.0906206,0.0906202,0.108316,4.81155e-09,4.81522e-09,1.11837e-08,0,0,1.79512e-07,0,0,0,0,0,0,0,0
8885000,0.982325,-0.00697621,-0.0123882,0.18664,0.00185799,0.0205182,-0.0223573,-0.000382163,0.011436,-0.0192368,-1.34395e-05,-5.80974e-05,2.37425e-06,0,0,-0.00133253,0.204182,0.00197923,0.433697,0,0,0,0,0,9.35799e-06,9.62834e-05,9.62844e-05,0.00026142,0.147334,0.147333,0.0321888,0.110626,0.110626,0.106843,4.81161e-09,4.81528e-09,1.10939e-08,0,0,1.70466e-07,0,0,0,0,0,0,0,0
8985000,0.982363,-0.00700102,-0.0123036,0.186447,0.00105501,0.0182682,-0.0203316,-0.000197872,0.00890393,-0.0208563,-1.34014e-05,-5.81186e-05,2.91679e-06,0,0,-0.00133288,0.204182,0.00197923,0.433697,0,0,0,0,0,9.17324e-06,7.60214e-05,7.6019e-05,0.000256218,0.118545,0.118546,0.0312006,0.0880612,0.088061,0.105421,4.80991e-09,4.81357e-09,1.09984e-08,0,0,1.62004e-07,0,0,0,0,0,0,0,0
9085000,0.982415,-0.0070278,-0.0123739,0.186166,0.00149474,0.0208121,-0.0215758,-7.63975e-05,0.0108113,-0.0204749,-1.33879e-05,-5.81293e-05,3.52844e-06,0,0,-0.00133492,0.204182,0.00197923,0.433697,0,0,0,0,0,9.00889e-06,7.69179e-05,7.69159e-05,0.000251659,0.130092,0.130093,0.0302516,0.10672,0.10672,0.104021,4.80997e-09,4.81362e-09,1.0897e-08,0,0,1.54055e-07,0,0,0,0,0,0,0,0
9185000,0.982449,-0.00710545,-0.0124025,0.185985,0.00446007,0.0167892,-0.019588,0.000132256,0.00856816,-0.0202296,-1.33728e-05,-5.81405e-05,4.07429e-06,0,0,-0.00133683,0.204182,0.00197923,0.433697,0,0,0,0,0,8.86738e-06,6.18522e-05,6.18478e-05,0.000247654,0.104164,0.104165,0.0293399,0.0850158,0.0850157,0.102644,4.80999e-09,4.81364e-09,1.07896e-08,0,0,1.46585e-07,0,0,0,0,0,0,0,0
9285000,0.982474,-0.00697032,-0.0122282,0.18587,0.0066721,0.0180261,-0.0177532,0.000746355,0.0102888,-0.0174039,-1.33645e-05,-5.81431e-05,4.39453e-06,0,0,-0.00134063,0.204182,0.00197923,0.433697,0,0,0,0,0,8.74571e-06,6.32219e-05,6.32184e-05,0.00024416,0.113661,0.113662,0.028471,0.102221,0.102221,0.101313,4.81004e-09,4.81369e-09,1.06769e-08,0,0,1.39585e-07,0,0,0,0,0,0,0,0
9385000,0.982466,-0.00687695,-0.0122683,0.185911,0.00682075,0.0186504,-0.0161563,0.00145587,0.0121388,-0.0171796,-1.3369e-05,-5.81362e-05,4.13989e-06,0,0,-0.00134213,0.204182,0.00197923,0.433697,0,0,0,0,0,8.73487e-06,6.48335e-05,6.48297e-05,0.000243823,0.123601,0.123602,0.0281491,0.122426,0.122426,0.102593,4.8101e-09,4.81374e-09,1.05888e-08,0,0,1.34619e-07,0,0,0,0,0,0,0,0
9485000,0.982495,-0.00698972,-0.0123207,0.18575,0.00599208,0.0143857,-0.0137489,0.00154013,0.00952414,-0.0130986,-1.33693e-05,-5.81332e-05,4.42328e-06,0,0,-0.00134648,0.204182,0.00197923,0.433697,0,0,0,0,0,8.63299e-06,5.43892e-05,5.43839e-05,0.000241111,0.0989249,0.0989262,0.0273303,0.0974547,0.0974548,0.101262,4.80995e-09,4.81358e-09,1.04665e-08,0,0,1.28338e-07,0,0,0,0,0,0,0,0
9585000,0.982468,-0.00702766,-0.0122982,0.185894,0.00546054,0.0134478,-0.0143195,0.00203792,0.0109019,-0.0160404,-1.33783e-05,-5.81266e-05,4.01726e-06,0,0,-0.00134525,0.204182,0.00197923,0.433697,0,0,0,0,0,8.55569e-06,5.64964e-05,5.64923e-05,0.000238744,0.107213,0.107214,0.0265436,0.115812,0.115812,0.0999548,4.80999e-09,4.81362e-09,1.03389e-08,0,0,1.22425e-07,0,0,0,0,0,0,0,0
9685000,0.98248,-0.00708886,-0.0122324,0.18583,0.00466999,0.010806,-0.0110344,0.00191112,0.0085005,-0.0135113,-1.33883e-05,-5.81159e-05,3.93266e-06,0,0,-0.00134813,0.204182,0.00197923,0.433697,0,0,0,0,0,8.47736e-06,4.9517e-05,4.95125e-05,0.000236707,0.0862891,0.0862903,0.025793,0.092674,0.0926742,0.0986912,4.80968e-09,4.8133e-09,1.02067e-08,0,0,1.16873e-07,0,0,0,0,0,0,0,0
9785000,0.982467,-0.00707256,-0.0121845,0.185905,0.00592391,0.0122598,-0.0115367,0.00246346,0.00967184,-0.0138285,-1.34001e-05,-5.81032e-05,3.3442e-06,0,0,-0.00134878,0.204182,0.00197923,0.433697,0,0,0,0,0,8.41104e-06,5.21231e-05,5.21196e-05,0.000234944,0.0933617,0.0933633,0.0250716,0.10932,0.10932,0.0974493,4.80972e-09,4.81334e-09,1.00696e-08,0,0,1.1164e-07,0,0,0,0,0,0,0,0
9885000,0.982485,-0.00709041,-0.0121094,0.185813,0.00738717,0.00909124,-0.00983835,0.00224731,0.00742351,-0.0139181,-1.33978e-05,-5.81063e-05,3.69434e-06,0,0,-0.00134947,0.204182,0.00197923,0.433697,0,0,0,0,0,8.36e-06,4.77852e-05,4.77814e-05,0.000233421,0.0758925,0.0758939,0.0243831,0.0880566,0.0880569,0.0962489,4.80963e-09,4.81325e-09,9.92839e-09,0,0,1.06721e-07,0,0,0,0,0,0,0,0
9985000,0.982459,-0.00708763,-0.0121848,0.185947,0.00888996,0.0085044,-0.00874231,0.00303915,0.00824497,-0.0149384,-1.34092e-05,-5.80953e-05,3.14199e-06,0,0,-0.00134945,0.204182,0.00197923,0.433697,0,0,0,0,0,8.31685e-06,5.0882e-05,5.08785e-05,0.000232108,0.0821181,0.0821198,0.0237208,0.103175,0.103175,0.0950689,4.80967e-09,4.81328e-09,9.78291e-09,0,0,1.02081e-07,0,0,0,0,0,0,0,0
10085000,0.982451,-0.00707155,-0.0123243,0.18598,0.00706601,0.00382576,-0.0075359,0.00281118,0.0061882,-0.0133411,-1.34141e-05,-5.80876e-05,2.74891e-06,0,0,-0.00135113,0.204182,0.00197923,0.433697,0,0,0,0,0,8.36317e-06,4.85105e-05,4.85054e-05,0.00023347,0.0676841,0.0676852,0.023482,0.0837196,0.0837198,0.0961863,4.80967e-09,4.81327e-09,9.67125e-09,0,0,9.87746e-08,0,0,0,0,0,0,0,0
10185000,0.982413,-0.00704614,-0.0122435,0.186187,0.00489785,0.00415111,-0.00584427,0.00338885,0.00660194,-0.0133544,-1.34311e-05,-5.807e-05,1.9101e-06,0,0,-0.00135163,0.204182,0.00197923,0.433697,0,0,0,0,0,8.3322e-06,5.20819e-05,5.20779e-05,0.00023248,0.0734115,0.0734128,0.0228572,0.0975166,0.097517,0.0950102,4.8097e-09,4.81329e-09,9.51928e-09,0,0,9.45847e-08,0,0,0,0,0,0,0,0
10285000,0.982444,-0.00711237,-0.012151,0.186024,0.00438547,0.00276529,-0.00688697,0.00274498,0.00489092,-0.0132421,-1.34126e-05,-5.80894e-05,2.37252e-06,0,0,-0.00135208,0.204182,0.00197923,0.433697,0,0,0,0,0,8.30182e-06,5.1138e-05,5.11347e-05,0.000231637,0.0615654,0.0615667,0.0222606,0.0797412,0.0797415,0.093873,4.80855e-09,4.81214e-09,9.36433e-09,0,0,9.06382e-08,0,0,0,0,0,0,0,0
10385000,0.98247,-0.00712324,-0.012052,0.185896,0.00718787,0.00201417,-0.0029841,0.000774445,3.00906e-05,-0.0114168,-1.34045e-05,-5.80941e-05,2.72542e-06,0,0,-0.00135338,0.204182,0.00197923,0.433697,0,0,0,0,0,8.27694e-06,5.51665e-05,5.51646e-05,0.000230907,0.0347595,0.0347596,0.0374564,0.12528,0.12528,0.0867797,4.80858e-09,4.81216e-09,9.20635e-09,0,0,8.71e-08,0,0,0,0,0,0,0,0
10485000,0.982459,-0.00703614,-0.0120029,0.185961,0.00747651,0.00137223,-0.00193131,0.00149987,0.000196667,-0.0067542,-1.34135e-05,-5.80774e-05,2.18109e-06,0,0,-0.00135663,0.204182,0.00197923,0.433697,0,0,0,0,0,8.25282e-06,5.94356e-05,5.94342e-05,0.000230273,0.0354828,0.0354829,0.0375607,0.126254,0.126254,0.0808891,4.80862e-09,4.81219e-09,9.0457e-09,0,0,8.41215e-08,0,0,0,0,0,0,0,0
10585000,0.982478,-0.00698343,-0.0119456,0.185863,0.00609659,0.000645252,-0.000630996,0.00117094,-0.00344864,-0.00580469,-1.34295e-05,-5.81897e-05,2.73137e-06,0,0,-0.00135712,0.204182,0.00197923,0.433697,0,0,0,0,0,8.241e-06,6.37541e-05,6.37534e-05,0.000229715,0.0320569,0.032057,0.0352721,0.084862,0.084862,0.0763586,4.79951e-09,4.80307e-09,8.88309e-09,0,0,8.15775e-08,0,0,0,0,0,0,0,0
10685000,0.982492,-0.00694255,-0.0119809,0.185792,0.00658383,-0.00169705,-0.000521339,0.00179779,-0.00350566,-0.00490621,-1.34307e-05,-5.81871e-05,2.65362e-06,0,0,-0.00135772,0.204182,0.00197923,0.433697,0,0,0,0,0,8.30786e-06,6.84912e-05,6.84907e-05,0.000231684,0.0336846,0.0336847,0.0353175,0.0865836,0.0865836,0.0744975,4.79956e-09,4.80312e-09,8.75997e-09,0,0,7.99068e-08,0,0,0,0,0,0,0,0
10785000,0.982499,-0.00694719,-0.0120852,0.185745,0.00733395,-0.00294895,0.000362173,0.00171205,-0.00315655,-0.00196455,-1.33764e-05,-5.82903e-05,2.55701e-06,0,0,-0.0013595,0.204182,0.00197923,0.433697,0,0,0,0,0,8.29035e-06,7.26244e-05,7.26237e-05,0.000231241,0.0313818,0.0313819,0.0331901,0.0657142,0.0657142,0.0717272,4.763e-09,4.76651e-09,8.59431e-09,0,0,7.79307e-08,0,0,0,0,0,0,0,0
10885000,0.982527,-0.0069271,-0.0121333,0.185597,0.00786235,-0.00296599,0.000563756,0.00247348,-0.00350852,-0.001344,-1.33606e-05,-5.83049e-05,3.3176e-06,0,0,-0.0013598,0.204182,0.00197923,0.433697,0,0,0,0,0,8.28337e-06,7.77844e-05,7.77841e-05,0.000230823,0.0339913,0.0339916,0.0330662,0.0680221,0.0680221,0.0700821,4.76303e-09,4.76654e-09,8.42731e-09,0,0,7.62102e-08,0,0,0,0,0,0,0,0
10985000,0.98254,-0.00692101,-0.0122372,0.185522,0.00618089,0.00252049,0.00256593,0.00223549,-0.00265986,0.00148519,-1.34575e-05,-5.83998e-05,3.27062e-06,0,0,-0.00136096,0.204182,0.00197923,0.433697,0,0,0,0,0,8.26584e-06,8.10999e-05,8.10993e-05,0.000230448,0.0323527,0.0323534,0.0310525,0.0552021,0.0552021,0.0684192,4.681e-09,4.68443e-09,8.2596e-09,0,0,7.46979e-08,0,0,0,0,0,0,0,0
11085000,0.982498,-0.00705145,-0.0122211,0.185737,0.00703135,0.00480338,0.00444274,0.00286938,-0.00235469,0.00414727,-1.34728e-05,-5.83819e-05,2.48238e-06,0,0,-0.00136224,0.204182,0.00197923,0.433697,0,0,0,0,0,8.25914e-06,8.66028e-05,8.66041e-05,0.000230074,0.035988,0.0359892,0.030787,0.058071,0.0580711,0.0678401,4.68103e-09,4.68446e-09,8.09123e-09,0,0,7.33734e-08,0,0,0,0,0,0,0,0
11185000,0.982499,-0.00707641,-0.0121805,0.185734,0.00680435,0.00655,0.00767951,0.00327227,-0.00167144,0.00882183,-1.33744e-05,-5.83624e-05,2.03959e-06,0,0,-0.00136391,0.204182,0.00197923,0.433697,0,0,0,0,0,8.24005e-06,8.8376e-05,8.8378e-05,0.000229725,0.0345791,0.0345804,0.0288837,0.0491241,0.0491242,0.0668007,4.53886e-09,4.54218e-09,7.92278e-09,0,0,7.22031e-08,0,0,0,0,0,0,0,0
11285000,0.982489,-0.0070841,-0.0122153,0.185787,0.00596297,0.00613035,0.00874233,0.00386819,-0.000981568,0.00862072,-1.33795e-05,-5.83588e-05,1.8092e-06,0,0,-0.00136344,0.204182,0.00197923,0.433697,0,0,0,0,0,8.23144e-06,9.41061e-05,9.4109e-05,0.000229361,0.0392337,0.0392354,0.0284959,0.052579,0.0525791,0.066874,4.53889e-09,4.54221e-09,7.75433e-09,0,0,7.11759e-08,0,0,0,0,0,0,0,0
11385000,0.982489,-0.00700807,-0.012192,0.185787,0.00470298,0.00661383,0.00783215,0.00324153,-0.000615191,0.00675712,-1.33114e-05,-5.85916e-05,1.67672e-06,0,0,-0.00136216,0.204182,0.00197923,0.433697,0,0,0,0,0,8.30532e-06,9.36729e-05,9.36749e-05,0.000231437,0.0376084,0.0376101,0.0268577,0.0456634,0.0456635,0.0672765,4.32959e-09,4.33274e-09,7.62808e-09,0,0,7.0484e-08,0,0,0,0,0,0,0,0
