Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5985000,0.686815,0.00208718,-0.0140048,0.726695,-0.0180424,0.0038314,0.00118091,-0.00665389,0.00350909,-365.403,-2.29299e-05,-5.27883e-05,-0.000213766,0,0,-2.95092e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.00040379,0.000517838,0.000517613,0.000135323,0.332926,0.33292,8.84143,0.16181,0.161809,0.518932,2.35196e-08,2.35168e-08,1.57192e-08,0,0,3.99982e-06,0,0,0,0,0,0,0,0
6085000,0.687477,0.00196039,-0.0140139,0.726068,-0.0162919,0.00296854,-0.0178644,-0.00514965,0.00235903,-365.405,-2.1871e-05,-5.33723e-05,-0.000203461,0,0,-2.89254e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000396456,0.000413668,0.000413495,0.00013279,0.258194,0.258188,7.29172,0.11969,0.119689,0.482378,1.88541e-08,1.88502e-08,1.4933e-08,0,0,3.99973e-06,0,0,0,0,0,0,0,0
6185000,0.687656,0.0019162,-0.013985,0.725899,-0.0192136,0.00269144,-0.0197433,-0.0069164,0.00271542,-365.402,-2.16996e-05,-5.34641e-05,-0.000197395,0,0,-3.04776e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.00039536,0.000441583,0.000441392,0.000131774,0.299999,0.299992,5.97241,0.153046,0.153045,0.538038,1.88537e-08,1.88502e-08,1.43778e-08,0,0,3.99958e-06,0,0,0,0,0,0,0,0
6285000,0.68826,0.00177998,-0.0140431,0.725326,-0.0161123,0.00242775,-0.019942,-0.0053473,0.00186917,-365.397,-2.07087e-05,-5.39169e-05,-0.000188315,0,0,-3.27845e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000388247,0.000354169,0.000354021,0.000129398,0.233926,0.23392,4.38238,0.114107,0.114106,0.517119,1.51679e-08,1.51638e-08,1.36775e-08,0,0,3.99922e-06,0,0,0,0,0,0,0,0
6385000,0.688908,0.00184024,-0.0139509,0.724713,-0.0179168,0.00275628,-0.0551854,-0.00703026,0.00221742,-365.409,-2.0449e-05,-5.40632e-05,-0.000179137,0,0,-2.91489e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000381407,0.000377326,0.000377166,0.000127125,0.270686,0.270678,3.16523,0.144941,0.14494,0.486049,1.51675e-08,1.51637e-08,1.30228e-08,0,0,3.99868e-06,0,0,0,0,0,0,0,0
6485000,0.68943,0.00175111,-0.0140662,0.724214,-0.0151165,0.00191317,-0.0617158,-0.00537124,0.00155941,-365.41,-1.95461e-05,-5.44321e-05,-0.000171205,0,0,-3.29939e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000374711,0.000303955,0.000303831,0.000124931,0.212188,0.212181,2.28878,0.108913,0.108912,0.448584,1.22516e-08,1.22475e-08,1.24071e-08,0,0,3.99788e-06,0,0,0,0,0,0,0,0
6585000,0.689728,0.00175071,-0.0140707,0.72393,-0.0160332,0.00181548,-0.103523,-0.00686777,0.00180329,-365.433,-1.93816e-05,-5.45277e-05,-0.000165411,0,0,-2.27039e-06,0.145057,0.0014061,0.412416,0,0,0,0,0,0.000368197,0.000323232,0.000323095,0.000122844,0.24457,0.24456,1.6784,0.137451,0.13745,0.410712,1.22512e-08,1.22474e-08,1.18286e-08,0,0,3.99679e-06,0,0,0,0,0,0,0,0
6685000,0.704415,0.00138116,-0.0141441,0.709646,-0.0126409,0.00144491,-0.0877566,-0.00516159,0.00124246,-365.422,-1.86541e-05,-5.47813e-05,-0.000160793,0,0,-4.3897e-06,0.208824,0.00202421,0.434169,0,0,0,0,0,0.00144746,0.000260446,0.000259909,0.00121707,0.190138,0.190131,1.25898,0.104082,0.104082,0.376614,9.93925e-09,9.93528e-09,1.14158e-08,0,0,3.99532e-06,0,0,0,0,0,0,0,0
6785000,0.704862,0.00137202,-0.014111,0.709203,-0.014022,0.000899044,-0.122136,-0.00649076,0.00137665,-365.447,-1.86491e-05,-5.47841e-05,-0.000160689,0,0,-2.86485e-06,0.208824,0.00202421,0.434169,0,0,0,0,0,0.0010992,0.000260669,0.00026026,0.000924344,0.191922,0.191913,1.02818,0.129597,0.129596,0.379444,9.93934e-09,9.93538e-09,1.1412e-08,0,0,3.99392e-06,0,0,0,0,0,0,0,0
6885000,0.704114,0.00138594,-0.0140415,0.709947,-0.013659,0.000176797,-0.128743,-0.00499197,0.00089959,-365.453,-1.81349e-05,-5.49055e-05,-0.000160729,0,0,-3.60626e-06,0.208824,0.00202421,0.434169,0,0,0,0,0,0.00083931,0.000261065,0.000260752,0.000706706,0.137222,0.137215,0.79864,0.0979423,0.0979414,0.347412,8.16368e-09,8.15948e-09,1.14051e-08,0,0,3.99149e-06,0,0,0,0,0,0,0,0
6985000,0.703402,0.00145381,-0.0140072,0.710653,-0.0140837,0.000639669,-0.135016,-0.00639534,0.000963263,-365.46,-1.81384e-05,-5.49037e-05,-0.000160807,0,0,-4.75234e-06,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000684105,0.000262058,0.000261802,0.000576923,0.144019,0.144012,0.633742,0.118779,0.118778,0.319461,8.16376e-09,8.15958e-09,1.13972e-08,0,0,3.98828e-06,0,0,0,0,0,0,0,0
7085000,0.702286,0.00144555,-0.0139915,0.711756,-0.0123998,-0.000648355,-0.131771,-0.00500162,0.000608453,-365.458,-1.76979e-05,-5.49773e-05,-0.000161031,0,0,-7.65441e-06,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000581047,0.000261672,0.000261452,0.000490807,0.111855,0.11185,0.514682,0.0908423,0.0908414,0.295665,6.85781e-09,6.85354e-09,1.13875e-08,0,0,3.98415e-06,0,0,0,0,0,0,0,0
7185000,0.70189,0.00145415,-0.0139376,0.712148,-0.0145543,-0.00119136,-0.151432,-0.00634194,0.000531706,-365.476,-1.76952e-05,-5.49786e-05,-0.000160966,0,0,-6.6746e-06,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000507641,0.000262993,0.0002628,0.000429658,0.12282,0.122817,0.426916,0.108384,0.108382,0.274884,6.85789e-09,6.85364e-09,1.13764e-08,0,0,3.97879e-06,0,0,0,0,0,0,0,0
7285000,0.701677,0.00147281,-0.0138802,0.712358,-0.0162878,-0.00137591,-0.151912,-0.00788265,0.000387077,-365.477,-1.76972e-05,-5.49775e-05,-0.000160944,0,0,-1.07183e-05,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000452808,0.000264663,0.00026449,0.000384034,0.136303,0.1363,0.362166,0.128725,0.128723,0.257075,6.85797e-09,6.85373e-09,1.13636e-08,0,0,3.97204e-06,0,0,0,0,0,0,0,0
7385000,0.701348,0.00146257,-0.0138615,0.712683,-0.0143556,-0.000684106,-0.161799,-0.00658135,0.000169853,-365.489,-1.72943e-05,-5.50175e-05,-0.000160884,0,0,-1.24342e-05,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000410312,0.000261247,0.00026109,0.000348781,0.118413,0.118414,0.313697,0.100086,0.100085,0.241455,5.9008e-09,5.89656e-09,1.13482e-08,0,0,3.9635e-06,0,0,0,0,0,0,0,0
7485000,0.701225,0.0015238,-0.0137932,0.712805,-0.016294,-0.000840766,-0.167818,-0.00812878,0.000108064,-365.497,-1.72909e-05,-5.50194e-05,-0.000160713,0,0,-1.58442e-05,0.208824,0.00202421,0.434169,0,0,0,0,0,0.00038465,0.000262868,0.00026272,0.000327515,0.135199,0.135202,0.288935,0.118551,0.11855,0.241776,5.90088e-09,5.89666e-09,1.13354e-08,0,0,3.95572e-06,0,0,0,0,0,0,0,0
7585000,0.701193,0.0014906,-0.0137451,0.712838,-0.0158052,-0.000322268,-0.171899,-0.00684777,2.30712e-05,-365.503,-1.69186e-05,-5.50461e-05,-0.00016043,0,0,-2.1388e-05,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000355694,0.000254741,0.000254606,0.000303652,0.123715,0.123721,0.260044,0.0943152,0.0943144,0.228517,5.19936e-09,5.19519e-09,1.13159e-08,0,0,3.94325e-06,0,0,0,0,0,0,0,0
7685000,0.700869,0.00156686,-0.0136773,0.713157,-0.0179657,-0.000246044,-0.1681,-0.00855416,3.14693e-07,-365.499,-1.69221e-05,-5.50455e-05,-0.000160383,0,0,-3.31519e-05,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000331771,0.000256095,0.000255969,0.00028404,0.143102,0.14311,0.23878,0.112202,0.112201,0.217154,5.19943e-09,5.19529e-09,1.12938e-08,0,0,3.92824e-06,0,0,0,0,0,0,0,0
7785000,0.700336,0.00153778,-0.0137301,0.713679,-0.0166687,0.000293656,-0.166576,-0.0073137,2.80006e-06,-365.498,-1.65928e-05,-5.50597e-05,-0.000160515,0,0,-4.43513e-05,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000311657,0.000241903,0.000241786,0.00026768,0.13341,0.13342,0.223131,0.0909311,0.090931,0.207244,4.6931e-09,4.68905e-09,1.12685e-08,0,0,3.91006e-06,0,0,0,0,0,0,0,0
7885000,0.700204,0.00155688,-0.0137321,0.713809,-0.0194195,0.00147774,-0.164808,-0.00912308,9.828e-05,-365.495,-1.65878e-05,-5.50641e-05,-0.000160186,0,0,-5.88925e-05,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000294512,0.000242873,0.00024276,0.000253864,0.154511,0.154525,0.211835,0.109114,0.109114,0.198625,4.69317e-09,4.68914e-09,1.12399e-08,0,0,3.88837e-06,0,0,0,0,0,0,0,0
7985000,0.700064,0.00152452,-0.0137601,0.713946,-0.0180158,0.00200039,-0.171152,-0.00782289,0.000200742,-365.502,-1.62692e-05,-5.50923e-05,-0.000159692,0,0,-6.65339e-05,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000279736,0.000222227,0.000222124,0.00024205,0.143191,0.143206,0.204034,0.0894533,0.0894541,0.191306,4.342e-09,4.33809e-09,1.12077e-08,0,0,3.86303e-06,0,0,0,0,0,0,0,0
8085000,0.699902,0.00151177,-0.0137497,0.714105,-0.019858,0.00273738,-0.183199,-0.00973475,0.000458745,-365.518,-1.62518e-05,-5.51025e-05,-0.000159073,0,0,-6.85521e-05,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000270522,0.000222784,0.000222682,0.000234785,0.164947,0.164966,0.204647,0.108381,0.108382,0.194116,4.34208e-09,4.33818e-09,1.11812e-08,0,0,3.84145e-06,0,0,0,0,0,0,0,0
8185000,0.699497,0.00142805,-0.0137786,0.714501,-0.018677,0.00345097,-0.188425,-0.00816863,0.00057545,-365.526,-1.5983e-05,-5.51334e-05,-0.000158905,0,0,-7.94094e-05,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000258853,0.000196702,0.00019661,0.000225633,0.149701,0.149719,0.201091,0.0891759,0.0891777,0.188308,4.11452e-09,4.11075e-09,1.11422e-08,0,0,3.80879e-06,0,0,0,0,0,0,0,0
8285000,0.699242,0.00146262,-0.0138253,0.71475,-0.0199431,0.00357938,-0.184673,-0.0101668,0.00094386,-365.523,-1.59746e-05,-5.51401e-05,-0.000158497,0,0,-0.000102378,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000248514,0.000196904,0.000196814,0.000217619,0.171067,0.171088,0.199012,0.108889,0.108892,0.18338,4.11459e-09,4.11083e-09,1.10989e-08,0,0,3.77159e-06,0,0,0,0,0,0,0,0
8385000,0.699033,0.00143324,-0.0138718,0.714954,-0.0175181,0.00383665,-0.182319,-0.00834731,0.000957023,-365.521,-1.57414e-05,-5.51848e-05,-0.000157769,0,0,-0.00012503,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000239298,0.00016771,0.000167632,0.000210521,0.150993,0.151012,0.198094,0.0893233,0.0893261,0.179353,3.98073e-09,3.97709e-09,1.10513e-08,0,0,3.73007e-06,0,0,0,0,0,0,0,0
8485000,0.69869,0.00142149,-0.0138805,0.715289,-0.0188772,0.00458893,-0.179339,-0.0102549,0.00137191,-365.52,-1.57284e-05,-5.51937e-05,-0.000157251,0,0,-0.000148862,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000231007,0.000167691,0.000167614,0.000204204,0.170993,0.171016,0.197813,0.109536,0.109541,0.175989,3.98078e-09,3.97718e-09,1.09989e-08,0,0,3.68398e-06,0,0,0,0,0,0,0,0
8585000,0.698354,0.00136054,-0.0138989,0.715616,-0.016557,0.00562946,-0.177416,-0.00826116,0.00131088,-365.52,-1.55597e-05,-5.52316e-05,-0.000156812,0,0,-0.000172116,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000223479,0.000138309,0.000138244,0.000198561,0.146723,0.146742,0.197984,0.089237,0.0892404,0.173312,3.91146e-09,3.90796e-09,1.09419e-08,0,0,3.63382e-06,0,0,0,0,0,0,0,0
8685000,0.698324,0.00140663,-0.0138521,0.715646,-0.0189084,0.00613523,-0.169542,-0.0100862,0.00190288,-365.513,-1.55221e-05,-5.52549e-05,-0.00015547,0,0,-0.00020609,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000216628,0.000138232,0.000138169,0.000193465,0.164683,0.164704,0.198194,0.109481,0.109487,0.171103,3.91151e-09,3.90804e-09,1.08799e-08,0,0,3.57955e-06,0,0,0,0,0,0,0,0
8785000,0.697879,0.00125332,-0.0138761,0.71608,-0.0161318,0.00653587,-0.165173,-0.00805435,0.00173561,-365.511,-1.54101e-05,-5.52856e-05,-0.000155182,0,0,-0.000231824,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000212648,0.000111244,0.000111193,0.000190715,0.137861,0.137877,0.203511,0.0885189,0.0885227,0.176877,3.8812e-09,3.87781e-09,1.08299e-08,0,0,3.53626e-06,0,0,0,0,0,0,0,0
8885000,0.697644,0.00128819,-0.0138837,0.716309,-0.0172088,0.00680024,-0.163548,-0.00977864,0.00243654,-365.512,-1.53855e-05,-5.53006e-05,-0.000154331,0,0,-0.000255329,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000206784,0.000111271,0.000111221,0.000186425,0.153449,0.153468,0.203304,0.1083,0.108305,0.175319,3.88124e-09,3.87789e-09,1.07588e-08,0,0,3.47595e-06,0,0,0,0,0,0,0,0
8985000,0.697375,0.00124416,-0.0139036,0.71657,-0.01429,0.00561344,-0.15447,-0.0076844,0.00205172,-365.504,-1.53011e-05,-5.53324e-05,-0.000153494,0,0,-0.000290075,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000201394,8.82929e-05,8.8255e-05,0.000182496,0.126073,0.126086,0.202731,0.0870468,0.0870506,0.174111,3.87086e-09,3.86758e-09,1.06825e-08,0,0,3.41335e-06,0,0,0,0,0,0,0,0
9085000,0.697101,0.00128397,-0.0139275,0.716836,-0.0154177,0.00575103,-0.155345,-0.00918162,0.00261027,-365.508,-1.52722e-05,-5.53496e-05,-0.000152502,0,0,-0.000306964,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000196435,8.85521e-05,8.85145e-05,0.000178871,0.139245,0.139261,0.201554,0.105955,0.105961,0.173043,3.87089e-09,3.86765e-09,1.06007e-08,0,0,3.34873e-06,0,0,0,0,0,0,0,0
9185000,0.697144,0.00122993,-0.0139794,0.716794,-0.0121543,0.00492738,-0.155689,-0.00712258,0.00213686,-365.512,-1.51851e-05,-5.53915e-05,-0.000150421,0,0,-0.000326687,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000191838,7.01595e-05,7.01328e-05,0.000175527,0.112997,0.113008,0.199713,0.0848989,0.0849026,0.172037,3.86861e-09,3.86544e-09,1.05134e-08,0,0,3.28267e-06,0,0,0,0,0,0,0,0
9285000,0.696987,0.0012119,-0.0140197,0.716946,-0.0120065,0.0052519,-0.152745,-0.00837393,0.00265845,-365.511,-1.51416e-05,-5.54172e-05,-0.000148941,0,0,-0.000352593,0.208824,0.00202421,0.434169,0,0,0,0,0,0.00018762,7.074e-05,7.0713e-05,0.000172438,0.123985,0.123998,0.197342,0.102663,0.102668,0.171158,3.86864e-09,3.86552e-09,1.04209e-08,0,0,3.21663e-06,0,0,0,0,0,0,0,0
9385000,0.696749,0.00117106,-0.0139627,0.717178,-0.0119061,0.00658811,-0.154399,-0.00959836,0.0032522,-365.516,-1.51117e-05,-5.54347e-05,-0.000147926,0,0,-0.000369312,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000185609,7.15137e-05,7.14859e-05,0.000171219,0.135487,0.135501,0.199946,0.123705,0.123712,0.177924,3.86868e-09,3.86559e-09,1.03481e-08,0,0,3.16731e-06,0,0,0,0,0,0,0,0
9485000,0.696718,0.00110752,-0.0140144,0.717208,-0.00920758,0.00537925,-0.15161,-0.00731124,0.00271716,-365.518,-1.50439e-05,-5.54699e-05,-0.000145813,0,0,-0.000390219,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000181974,5.7695e-05,5.76761e-05,0.000168535,0.109044,0.109054,0.196268,0.0987328,0.0987374,0.176929,3.86855e-09,3.86552e-09,1.02461e-08,0,0,3.10215e-06,0,0,0,0,0,0,0,0
9585000,0.696635,0.00112332,-0.0139981,0.717288,-0.0103151,0.0057817,-0.147691,-0.00834734,0.00327554,-365.517,-1.49889e-05,-5.55019e-05,-0.000143939,0,0,-0.000414492,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000178633,5.88414e-05,5.88219e-05,0.000166049,0.118547,0.118557,0.19198,0.118088,0.118094,0.17579,3.86856e-09,3.8656e-09,1.01388e-08,0,0,3.03832e-06,0,0,0,0,0,0,0,0
9685000,0.696375,0.00113474,-0.0140275,0.71754,-0.00803295,0.0062246,-0.141029,-0.00641514,0.00273559,-365.513,-1.49573e-05,-5.55178e-05,-0.000142773,0,0,-0.000441707,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000175577,4.88479e-05,4.88357e-05,0.000163755,0.0953446,0.0953507,0.18727,0.0944613,0.0944652,0.174611,3.86842e-09,3.86551e-09,1.00266e-08,0,0,2.97675e-06,0,0,0,0,0,0,0,0
9785000,0.696374,0.00112747,-0.0139765,0.717542,-0.006668,0.00748017,-0.131935,-0.00719983,0.00341935,-365.506,-1.48918e-05,-5.5556e-05,-0.000140547,0,0,-0.000472068,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000172777,5.03919e-05,5.03788e-05,0.000161638,0.103246,0.103253,0.182073,0.112134,0.11214,0.173248,3.86842e-09,3.86558e-09,9.90937e-09,0,0,2.9175e-06,0,0,0,0,0,0,0,0
9885000,0.696214,0.00108691,-0.0139177,0.717698,-0.00477326,0.00688493,-0.130748,-0.00536103,0.0029513,-365.509,-1.48452e-05,-5.55796e-05,-0.000138745,0,0,-0.000487589,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000170245,4.34894e-05,4.34822e-05,0.000159679,0.0833417,0.0833454,0.176606,0.090091,0.0900942,0.171821,3.868e-09,3.86523e-09,9.78756e-09,0,0,2.86127e-06,0,0,0,0,0,0,0,0
9985000,0.696023,0.0011263,-0.0139358,0.717883,-0.00472486,0.00657833,-0.125677,-0.00587483,0.00363048,-365.506,-1.47993e-05,-5.56064e-05,-0.000137192,0,0,-0.000510134,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000167937,4.54382e-05,4.54293e-05,0.000157876,0.0900322,0.090036,0.170834,0.106173,0.106177,0.170204,3.868e-09,3.86529e-09,9.6611e-09,0,0,2.80794e-06,0,0,0,0,0,0,0,0
10085000,0.695902,0.00111869,-0.0139318,0.718001,-0.00258395,0.00480027,-0.126139,-0.0043399,0.00298743,-365.51,-1.47543e-05,-5.56283e-05,-0.000135522,0,0,-0.000522234,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000167424,4.09377e-05,4.09324e-05,0.000157691,0.0732398,0.0732415,0.169909,0.0857993,0.0858018,0.175933,3.86769e-09,3.86503e-09,9.56337e-09,0,0,2.76995e-06,0,0,0,0,0,0,0,0
10185000,0.695653,0.00111435,-0.0139917,0.718241,-0.00237083,0.00640228,-0.126497,-0.00458988,0.00351064,-365.514,-1.47186e-05,-5.56489e-05,-0.000134301,0,0,-0.00053416,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000165497,4.32864e-05,4.3279e-05,0.000156146,0.0790576,0.0790589,0.163643,0.100435,0.100438,0.173912,3.86768e-09,3.8651e-09,9.42951e-09,0,0,2.7222e-06,0,0,0,0,0,0,0,0
10285000,0.695505,0.0010579,-0.0139725,0.718385,-0.000546961,0.00478263,-0.115454,-0.0033521,0.00288273,-365.502,-1.46704e-05,-5.56737e-05,-0.000132714,0,0,-0.000563502,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000163753,4.06019e-05,4.05976e-05,0.000154745,0.0650475,0.0650475,0.157393,0.0817081,0.08171,0.171841,3.86757e-09,3.86507e-09,9.29207e-09,0,0,2.67789e-06,0,0,0,0,0,0,0,0
10385000,0.695417,0.00102656,-0.0139196,0.718471,0.0113944,-0.0203234,0.00395206,0.000951113,-0.00180987,-365.489,-1.46067e-05,-5.57103e-05,-0.000130525,0,0,-0.000581462,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000162279,4.33393e-05,4.33331e-05,0.000153543,0.0347254,0.0347253,0.0376514,0.12528,0.12528,0.149194,3.86755e-09,3.86513e-09,9.15108e-09,0,0,2.64074e-06,0,0,0,0,0,0,0,0
10485000,0.695245,0.00104948,-0.0139219,0.718638,0.0121846,-0.0199026,-0.000794492,0.00211183,-0.00382333,-365.474,-1.45576e-05,-5.57387e-05,-0.000128851,0,0,-0.000600041,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000161087,4.62703e-05,4.62617e-05,0.000152607,0.0353242,0.035324,0.0383423,0.126252,0.126252,0.131539,3.86754e-09,3.86519e-09,9.00693e-09,0,0,2.61293e-06,0,0,0,0,0,0,0,0
10585000,0.695224,0.00108155,-0.0139732,0.718656,0.012665,-0.0170329,-0.0043756,0.00251857,-0.0037223,-365.466,-1.45014e-05,-5.56984e-05,-0.000126581,0,0,-0.000610657,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000160079,4.9278e-05,4.92668e-05,0.000151848,0.0317309,0.0317306,0.0368,0.0848584,0.0848584,0.118582,3.86325e-09,3.861e-09,8.86017e-09,0,0,2.59057e-06,0,0,0,0,0,0,0,0
10685000,0.695089,0.00111523,-0.013967,0.718787,0.0127453,-0.0180155,-0.00982364,0.00382799,-0.00548898,-365.462,-1.44521e-05,-5.57263e-05,-0.000124868,0,0,-0.000618188,0.208824,0.00202421,0.434169,0,0,0,0,0,0.00016061,5.25886e-05,5.25742e-05,0.000152505,0.0330327,0.0330322,0.0380193,0.0865672,0.0865671,0.11252,3.86326e-09,3.86107e-09,8.74853e-09,0,0,2.57694e-06,0,0,0,0,0,0,0,0
10785000,0.695075,0.00110602,-0.0139949,0.7188,0.0125457,-0.0167376,-0.0145645,0.00394682,-0.00500965,-365.46,-1.44111e-05,-5.56186e-05,-0.00012255,0,0,-0.000623328,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000159822,5.55851e-05,5.55685e-05,0.00015192,0.0304781,0.0304774,0.0368422,0.0656909,0.0656909,0.104598,3.8457e-09,3.84361e-09,8.59745e-09,0,0,2.55977e-06,0,0,0,0,0,0,0,0
10885000,0.695062,0.00104283,-0.0139554,0.718813,0.0131618,-0.0171196,-0.0214631,0.00521381,-0.00668619,-365.461,-1.43491e-05,-5.56534e-05,-0.000120372,0,0,-0.000625516,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000159161,5.92503e-05,5.92311e-05,0.000151466,0.0325366,0.0325354,0.0381869,0.067955,0.0679549,0.0995395,3.84567e-09,3.84367e-09,8.44441e-09,0,0,2.54653e-06,0,0,0,0,0,0,0,0
10985000,0.69519,0.00106432,-0.0139893,0.718689,0.0126011,-0.0144149,-0.0272705,0.00569318,-0.00774581,-365.459,-1.41944e-05,-5.53843e-05,-0.000117467,0,0,-0.000632205,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000158504,6.18693e-05,6.18488e-05,0.000150985,0.030631,0.0306295,0.0371409,0.0551273,0.0551273,0.0945432,3.80519e-09,3.80331e-09,8.28968e-09,0,0,2.53217e-06,0,0,0,0,0,0,0,0
11085000,0.695321,0.0010601,-0.0139281,0.718564,0.0131492,-0.013924,-0.03101,0.00701138,-0.0092076,-365.454,-1.41099e-05,-5.5432e-05,-0.000114515,0,0,-0.000640992,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000157974,6.58467e-05,6.58235e-05,0.000150633,0.0334825,0.0334804,0.0385905,0.0578974,0.0578972,0.0921173,3.80517e-09,3.80337e-09,8.13375e-09,0,0,2.52195e-06,0,0,0,0,0,0,0,0
11185000,0.695237,0.00109211,-0.0139752,0.718644,0.015175,-0.0113403,-0.0372693,0.00748476,-0.00931775,-365.458,-1.39684e-05,-5.50922e-05,-0.000112565,0,0,-0.000642102,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000157403,6.76544e-05,6.76312e-05,0.000150175,0.0318911,0.0318889,0.0375738,0.0489544,0.0489543,0.0886902,3.73267e-09,3.73102e-09,7.97661e-09,0,0,2.50883e-06,0,0,0,0,0,0,0,0
11285000,0.695131,0.0011628,-0.0140009,0.718746,0.016082,-0.0108067,-0.0423446,0.00905916,-0.0104185,-365.459,-1.39264e-05,-5.51161e-05,-0.000111089,0,0,-0.000646477,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000156948,7.188e-05,7.18535e-05,0.000149881,0.0355489,0.0355459,0.039076,0.0522327,0.0522324,0.0878644,3.73264e-09,3.73108e-09,7.819e-09,0,0,2.50048e-06,0,0,0,0,0,0,0,0
11385000,0.694982,0.00127638,-0.0139978,0.71889,0.0142026,-0.00846402,-0.0461921,0.00783319,-0.00878398,-365.46,-1.42345e-05,-5.48795e-05,-0.000109752,0,0,-0.000651677,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000157713,7.24361e-05,7.24103e-05,0.000150649,0.0339456,0.0339426,0.0383837,0.0453555,0.0453552,0.0871594,3.62151e-09,3.6201e-09,7.69998e-09,0,0,2.48966e-06,0,0,0,0,0,0,0,0
11485000,0.694857,0.00128201,-0.0140191,0.71901,0.0133455,-0.00755478,-0.0509601,0.00921871,-0.00958569,-365.462,-1.41928e-05,-5.49035e-05,-0.000108272,0,0,-0.000654988,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000157306,7.68247e-05,7.67956e-05,0.000150367,0.0383722,0.0383681,0.0399509,0.0491613,0.0491608,0.087342,3.62148e-09,3.62016e-09,7.54177e-09,0,0,2.4825e-06,0,0,0,0,0,0,0,0
11585000,0.694779,0.00134076,-0.0140634,0.719085,0.00939439,-0.00436692,-0.054537,0.00776024,-0.00801136,-365.463,-1.44823e-05,-5.47141e-05,-0.00010647,0,0,-0.000661158,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000156771,7.57739e-05,7.5748e-05,0.00014988,0.0364382,0.0364342,0.0388561,0.0433946,0.0433942,0.0851559,3.46952e-09,3.4684e-09,7.38327e-09,0,0,2.46989e-06,0,0,0,0,0,0,0,0
11685000,0.694773,0.00131548,-0.0140674,0.71909,0.00779833,-0.00267596,-0.0604784,0.00861009,-0.0083988,-365.469,-1.44305e-05,-5.47441e-05,-0.000104587,0,0,-0.000661284,0.208824,0.00202421,0.434169,0,0,0,0,0,0.000156379,8.02281e-05,8.01991e-05,0.000149606,0.0415505,0.0415451,0.040416,0.0477419,0.0477412,0.0859919,3.4695e-09,3.46846e-09,7.22555e-09,0,0,2.46365e-06,0,0,0,0,0,0,0,0
